yyyy,PerNo,最新離職預測,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,2190,0,0,1,3,19,1,0,0,0,0,0,24,4,5,2,6,0,0,1,5,2,0,2,1,4,0,0,0,0,0,1,7,5,7,1,4,4,0,0,2,,3,2,8,19099
2018,2193,0,0,1,4,12,1,0,0,0,0,0,22,3,5,0,6,0,2,1,2,0,0,4,4,8,0,0,2,1,2,1,9,4,10,1,3,3,2,1,2,1,5,0,8,12060
2018,2194,1,1,1,1,19,1,0,0,0,0,0,21,1,5,0,6,0,0,1,0,0,0,2,2,7,0,0,0,0,0,5,2,2,7,2,3,1,3,2,,3,6,0,8,19039
2018,2195,0,0,2,7,13,1,0,0,0,0,0,23,4,5,1,6,0,0,0,0,1,0,7,2,7,0,0,1,0,0,10,4,2,11,1,7,6,1,1,,3,9,2,8,13191
2018,2196,0,1,2,2,2,4,0,0,0,0,0,23,3,5,0,6,0,1,0,1,0,0,4,4,8,0,0,2,1,1,7,6,2,11,1,5,4,2,1,,4,3,1,8,2128
2018,2202,0,1,1,4,18,1,0,0,0,0,0,23,1,5,0,6,0,0,2,1,1,0,5,2,5,0,0,1,0,0,1,3,2,9,1,4,4,0,0,2,4,5,0,8,18025
2018,2206,0,0,1,4,8,1,0,0,0,0,0,23,2,1,3,6,0,0,1,0,0,0,4,1,5,0,0,1,0,0,1,8,2,9,2,5,5,0,1,2,,8,1,8,8107
2018,2215,0,1,1,7,2,1,0,0,1,0,0,20,1,5,0,6,0,0,1,0,0,0,6,4,6,0,0,1,0,0,10,3,3,9,1,5,4,1,1,,4,3,0,8,2029
2018,2216,0,1,1,2,8,6,0,0,0,0,1,22,2,1,3,6,0,0,1,10,2,0,3,7,10,0,0,1,1,1,3,1,5,10,1,5,5,0,0,,4,8,0,8,8038
2018,2217,0,1,1,4,20,1,0,0,0,0,1,22,1,5,0,6,0,0,0,2,0,0,5,1,8,0,0,0,0,0,2,6,2,10,1,5,5,0,0,2,4,6,1,8,20069
2018,2218,0,1,1,3,19,1,0,0,0,0,0,23,2,5,1,6,0,0,1,5,2,0,2,4,7,0,0,1,0,0,6,7,2,11,1,6,6,0,0,2,4,3,1,8,19138
2018,2219,0,1,1,3,14,6,0,0,0,1,0,23,3,1,8,6,0,0,1,2,0,0,2,2,6,0,0,1,0,2,6,1,5,9,1,5,5,0,0,,4,7,2,10,14077
2018,2220,0,0,1,4,14,1,0,0,1,0,0,22,2,5,8,6,0,0,1,1,0,0,4,4,9,0,0,2,0,4,1,8,5,11,1,6,6,1,1,,3,7,2,8,14021
2018,2223,0,0,1,4,12,1,0,0,1,0,0,23,4,5,1,6,1,0,2,0,0,0,3,2,8,0,0,2,0,1,1,7,5,8,1,4,4,1,1,2,3,9,3,8,12115
2018,2224,0,1,1,4,20,1,0,0,0,0,1,23,1,1,0,6,0,0,2,2,0,0,2,3,6,0,0,1,0,2,1,2,5,5,2,3,3,0,0,2,,5,1,9,20127
2018,2225,0,0,1,4,13,1,0,0,0,0,0,22,2,2,2,6,0,0,1,5,0,0,2,4,8,0,0,1,0,2,10,9,2,5,1,3,3,0,0,2,4,3,2,8,13147
2018,2227,1,1,1,3,13,2,0,1,1,0,1,23,2,5,1,6,0,1,1,2,2,0,2,2,6,0,0,1,1,1,6,1,5,7,1,2,2,0,0,,4,6,2,8,13151
2018,2228,0,1,1,7,2,1,0,0,0,0,0,23,2,5,1,2,0,0,1,0,1,0,7,3,6,0,0,1,0,0,10,4,2,9,1,5,5,1,1,2,4,2,2,8,2169
2018,2234,0,0,2,7,2,1,0,0,0,0,0,23,5,5,0,6,0,0,1,1,1,0,1,2,7,0,0,1,0,1,5,4,5,6,1,3,1,3,3,2,3,2,2,8,2180
2018,2235,0,1,1,4,8,1,0,0,0,0,1,24,2,5,0,6,0,0,0,0,0,0,7,1,4,0,0,1,0,1,2,1,2,11,1,6,6,0,0,2,4,8,2,8,8142
2018,2237,0,0,2,4,14,4,0,0,0,0,0,23,1,1,0,6,0,0,1,1,0,0,3,1,6,0,0,3,0,5,2,1,5,10,1,5,3,2,1,2,,9,1,8,14195
2018,2238,0,1,1,1,14,1,0,0,0,0,0,21,4,5,7,8,0,0,0,0,0,0,6,5,12,0,0,7,0,1,9,7,2,12,1,8,7,2,1,3,3,7,1,4,14048
2018,2245,0,1,1,4,14,1,0,0,0,0,1,22,1,5,1,6,0,0,1,10,0,0,2,3,7,0,0,1,0,2,1,4,5,5,2,3,3,0,0,2,,6,1,8,14067
2018,2252,0,0,2,4,20,1,0,0,0,0,0,14,1,3,0,6,0,0,0,0,0,0,2,4,6,0,0,1,0,0,10,2,5,7,1,4,3,2,1,2,3,9,1,7,20069
2018,2253,0,1,1,4,5,1,0,0,0,0,1,23,2,5,0,3,0,0,0,4,0,0,3,2,5,0,0,1,0,1,1,10,5,6,1,3,3,0,1,2,4,5,0,9,5027
2018,2254,0,0,1,4,19,1,0,0,0,0,0,23,4,5,8,6,0,0,1,1,1,0,2,3,5,0,0,0,0,0,10,5,5,6,1,3,3,1,1,2,4,8,0,8,19097
2018,2255,0,1,1,3,19,1,0,0,0,1,0,23,3,5,0,6,0,0,1,3,1,0,3,2,6,0,0,1,0,0,6,5,2,9,1,5,5,0,0,,4,3,1,8,19039
2018,2259,0,0,2,3,20,4,0,0,0,0,0,23,1,1,1,11,0,1,0,0,0,0,1,4,7,0,0,2,2,11,2,10,4,8,1,4,4,1,1,2,1,9,2,9,20192
2018,2260,0,1,1,7,16,1,0,0,0,0,0,24,3,5,1,5,1,0,1,0,0,0,1,0,5,0,0,2,0,1,5,2,2,3,2,1,1,1,1,2,,3,0,8,16143
2018,2261,1,1,1,4,14,1,0,0,0,0,1,22,1,5,1,8,0,0,0,0,0,1,1,0,9,0,0,1,0,3,10,10,5,4,2,2,2,0,0,2,,6,1,8,14105
2018,2262,0,1,1,3,14,4,0,0,0,0,0,24,1,1,15,6,0,0,0,1,0,0,2,4,4,0,0,6,0,6,6,7,5,10,1,5,3,3,2,2,3,7,1,10,14021
2018,2263,0,1,1,3,20,4,0,0,0,0,0,22,1,5,0,6,0,0,0,2,0,0,3,0,8,0,0,0,0,0,7,3,5,10,1,5,2,6,2,2,4,6,2,8,20071
2018,2265,0,1,1,4,19,1,0,0,0,0,0,21,1,5,0,6,0,0,2,0,2,0,1,7,8,0,0,1,0,0,10,4,5,7,1,3,2,2,1,,3,9,1,8,19174
2018,2266,0,1,1,4,5,1,0,0,0,0,1,23,2,5,5,3,0,0,1,3,1,0,2,2,6,0,0,2,0,2,1,1,4,6,1,3,3,0,0,2,4,3,1,8,5103
2018,2268,0,1,1,4,20,1,0,0,0,0,0,23,2,5,1,6,0,0,1,0,0,0,2,3,6,0,0,1,1,0,1,6,5,6,1,3,2,3,1,2,,6,1,9,20130
2018,2269,1,0,1,4,16,1,0,0,0,0,0,23,2,5,2,6,1,0,2,5,0,1,1,3,8,0,0,2,1,2,10,8,4,3,2,1,1,0,0,2,4,8,0,8,16001
2018,2271,0,0,1,7,8,1,0,0,0,0,0,22,2,5,3,6,0,0,1,1,0,0,3,6,9,0,0,1,0,0,5,1,2,5,1,3,2,3,2,,4,8,0,8,8074
2018,2272,0,0,1,7,2,1,0,0,0,0,0,23,3,5,0,6,0,0,2,3,0,0,1,3,7,0,0,2,1,3,5,1,4,2,2,1,1,1,1,2,4,2,0,8,2029
2018,2282,0,1,1,3,20,4,0,0,0,0,0,23,1,1,0,6,0,2,0,18,0,0,3,2,7,0,0,1,1,2,4,4,5,9,1,3,3,1,0,,4,5,2,8,20208
2018,2285,0,0,2,3,14,6,0,0,0,0,0,23,1,1,0,6,0,0,2,7,0,0,2,0,5,0,0,4,0,13,6,1,5,10,1,6,4,4,2,,4,9,3,6,14195
2018,2286,0,0,1,4,8,1,0,0,0,0,0,24,4,1,2,6,0,0,0,2,0,0,3,1,4,0,0,1,0,0,1,10,5,10,2,5,5,0,0,2,3,7,0,8,8074
2018,2288,0,1,1,4,5,4,0,0,0,0,0,22,3,5,1,3,0,0,1,0,0,0,2,4,8,0,0,4,0,3,1,4,5,8,1,3,1,4,1,2,,6,1,8,5163
2018,2291,0,1,1,3,14,1,0,0,0,0,0,22,2,1,1,6,2,1,1,10,2,0,2,2,8,0,0,4,1,5,6,9,5,8,1,3,2,2,1,,,1,2,11,14057
2018,2293,0,1,1,3,4,1,0,0,0,0,0,23,3,1,1,6,1,0,1,4,2,1,1,4,5,0,0,1,1,1,1,7,2,11,2,5,3,5,1,2,4,9,0,8,4125
2018,2294,0,1,1,4,4,1,0,0,0,0,1,22,2,1,2,6,0,0,1,5,0,0,3,6,9,0,0,1,0,1,1,8,5,6,1,2,2,0,1,,,6,0,8,4125
2018,2296,0,1,1,7,8,1,0,0,0,0,1,23,2,5,0,6,6,0,1,0,0,0,9,0,4,0,0,10,0,2,10,1,2,11,1,6,6,0,0,2,3,8,1,8,8142
2018,2298,1,1,1,7,11,1,0,0,0,0,0,23,1,5,4,1,0,0,1,4,0,0,1,2,8,0,0,1,0,0,5,7,2,3,2,1,1,0,0,2,4,7,0,9,11182
2018,2299,0,1,1,4,14,1,0,0,0,0,0,22,2,1,0,8,0,0,0,6,0,0,2,4,7,0,0,2,0,2,1,5,5,7,1,2,2,1,1,,4,6,2,4,14067
2018,2300,0,0,1,7,8,1,0,0,0,0,0,23,1,5,1,6,0,0,1,3,0,0,3,2,6,0,0,1,1,0,10,4,2,6,1,3,2,2,1,2,3,8,2,8,8038
2018,2303,0,0,2,4,20,1,0,0,0,0,0,21,1,5,0,6,0,0,0,0,0,0,4,2,6,0,0,1,0,1,2,4,2,10,1,6,3,5,3,,3,9,2,8,20208
2018,2305,0,0,1,4,2,4,0,0,0,0,0,23,1,5,0,11,0,1,0,0,0,0,4,4,7,0,0,1,1,0,2,2,4,10,2,5,3,4,2,2,,2,0,10,2180
2018,2306,0,1,1,4,16,4,0,0,1,0,0,23,7,5,7,5,0,0,1,2,1,0,3,1,5,0,0,1,1,0,2,8,5,10,1,5,4,2,4,2,4,6,1,8,16086
2018,2311,0,1,1,2,13,3,0,0,0,0,0,24,2,5,1,11,0,0,1,0,1,0,1,2,4,0,0,3,0,5,7,1,5,12,1,6,6,0,0,2,4,3,1,8,13085
2018,2312,0,0,1,7,5,1,0,0,0,0,0,22,1,5,0,6,0,0,1,0,1,0,3,6,10,0,0,0,0,0,5,5,2,8,1,4,4,1,1,3,3,8,3,8,5163
2018,2313,0,1,1,4,14,1,0,0,0,0,1,23,2,5,0,6,0,0,1,2,0,0,1,2,6,0,0,1,0,1,10,7,2,6,1,3,3,0,0,2,4,6,0,8,14067
2018,2315,0,1,1,3,19,1,0,1,0,0,0,24,2,5,3,6,0,0,2,3,4,0,2,1,5,0,0,1,0,0,6,8,5,8,1,4,1,4,1,,4,8,1,8,19035
2018,2316,0,1,1,3,19,1,0,0,0,0,0,23,2,5,3,6,0,0,2,1,1,0,2,1,7,0,0,2,0,2,6,7,2,11,1,6,6,0,0,,4,8,1,10,19166
2018,2317,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2318,0,1,1,7,14,1,0,0,0,0,0,23,2,5,1,6,1,0,1,12,0,0,4,4,6,0,0,1,0,1,10,8,2,6,2,3,3,0,0,2,3,8,1,11,14067
2018,2327,0,1,1,3,19,1,0,0,0,0,0,24,1,5,2,6,0,0,1,0,1,0,1,1,5,0,0,1,0,0,6,6,2,9,1,4,1,5,1,,4,3,0,8,19035
2018,2329,1,1,1,3,18,1,0,1,0,0,0,19,1,5,0,6,15,2,1,6,1,0,1,3,8,0,0,1,1,3,2,4,2,8,1,2,2,1,1,,4,5,2,8,18025
2018,2333,0,0,2,4,14,1,0,0,0,0,0,22,1,5,0,6,0,0,1,1,0,0,5,6,9,0,0,3,0,6,10,4,5,11,1,8,8,0,1,1,,9,2,8,14057
2018,2334,0,0,1,3,16,1,0,0,0,0,0,22,3,5,2,5,0,0,1,35,1,0,1,4,9,0,0,1,0,1,2,1,4,10,1,5,4,2,1,2,3,1,1,8,16070
2018,2339,0,1,1,4,20,1,0,0,0,0,1,22,1,5,0,6,0,0,0,3,0,0,1,2,7,0,0,1,0,0,1,4,2,3,2,2,2,0,0,2,3,5,0,8,20208
2018,2341,0,1,1,3,5,4,0,0,0,0,0,23,2,5,0,3,0,0,1,0,0,0,1,1,8,0,0,1,0,0,4,3,5,11,1,4,1,6,2,,4,6,0,8,5103
2018,2346,0,1,1,3,20,4,0,0,0,0,0,24,3,1,0,6,0,0,0,1,0,0,1,1,4,0,0,1,0,0,7,10,4,8,2,4,1,6,1,2,3,6,1,8,20192
2018,2349,0,1,1,4,8,1,0,0,0,0,0,23,3,5,3,6,0,0,1,10,0,0,7,3,8,0,0,1,0,0,2,8,2,13,1,7,6,1,2,,4,7,1,8,8074
2018,2351,0,1,2,7,4,1,0,0,0,0,0,24,3,5,1,6,0,0,1,0,0,0,5,3,5,0,0,3,0,2,10,3,2,10,1,5,3,3,1,2,5,9,1,6,4125
2018,2353,1,1,1,7,2,1,0,0,0,0,0,23,1,5,0,6,0,0,1,0,1,0,1,2,6,0,0,0,0,0,5,2,5,5,1,2,1,3,3,2,3,2,0,8,2149
2018,2354,0,0,2,3,12,1,0,0,0,0,0,23,2,3,1,6,0,0,1,0,0,1,1,2,7,0,0,2,0,1,10,10,5,8,1,3,2,3,1,2,3,9,1,9,12046
2018,2356,0,0,1,4,8,1,0,0,0,0,0,23,1,1,0,6,0,0,1,3,0,0,4,3,6,0,0,1,0,0,1,4,4,7,1,4,4,0,0,2,,8,2,8,8181
2018,2357,1,1,1,4,12,1,0,0,0,0,0,19,4,5,1,6,0,0,1,1,0,0,2,2,8,0,0,1,1,1,1,9,2,6,1,3,1,4,1,2,4,5,2,8,12030
2018,2360,0,1,1,4,4,6,0,0,0,0,0,23,2,1,1,6,0,0,1,2,2,0,4,4,8,0,0,4,0,3,2,1,5,8,1,4,4,1,1,2,1,5,2,8,4045
2018,2364,0,0,1,4,16,1,0,0,0,0,0,19,2,5,1,5,3,0,1,23,1,0,1,3,6,0,0,1,0,0,10,8,2,5,1,3,3,0,0,2,4,9,2,8,16121
2018,2365,0,1,1,4,14,1,0,0,0,0,1,22,1,1,0,8,0,0,1,5,1,0,2,4,10,0,0,3,0,3,1,9,4,6,1,2,2,0,1,,4,3,0,9,14160
2018,2366,0,0,1,4,2,1,0,0,0,1,0,24,2,5,0,5,0,0,1,15,0,0,2,0,4,0,0,1,0,1,1,8,2,8,1,4,4,1,1,,4,2,1,8,2177
2018,2369,0,0,2,3,19,1,0,0,0,0,0,22,1,5,0,6,0,0,3,2,0,0,1,2,6,0,0,0,0,0,2,7,5,13,1,8,6,3,1,,3,9,1,8,19174
2018,2373,0,0,2,4,2,4,0,0,0,0,0,24,2,3,1,13,0,0,0,1,0,0,5,0,2,0,0,3,0,2,2,7,5,11,1,7,6,2,1,3,3,5,1,8,2149
2018,2374,0,1,1,2,20,4,0,1,0,0,0,22,2,1,0,6,0,0,0,7,0,0,6,0,9,0,0,1,0,0,3,8,5,12,1,6,4,3,2,,4,6,2,8,20089
2018,2375,0,1,1,4,14,1,0,0,0,0,1,23,3,5,1,6,2,0,1,0,0,0,4,2,6,0,0,1,0,1,2,8,2,6,1,3,3,0,0,,4,8,3,14,14067
2018,2377,0,0,1,3,16,1,0,0,0,0,0,22,3,5,4,5,0,0,1,4,1,1,1,9,9,0,0,2,0,1,2,1,5,4,2,2,1,1,1,,4,3,0,9,16086
2018,2379,0,1,1,4,20,1,0,0,0,0,0,23,2,5,9,6,0,0,0,3,0,0,1,4,8,0,0,4,0,2,10,4,4,4,2,1,1,0,0,2,4,5,0,8,20037
2018,2383,0,1,1,3,19,1,0,0,0,0,1,23,2,5,0,6,0,0,1,1,2,0,1,2,5,0,0,1,0,1,2,10,5,6,1,3,3,0,0,2,,3,1,8,19166
2018,2385,0,0,1,7,16,1,0,0,0,0,0,23,2,5,1,5,1,0,3,0,0,0,1,2,7,0,0,1,0,0,5,4,5,3,2,1,1,1,1,2,3,3,1,8,16178
2018,2389,0,1,1,1,18,1,0,0,1,0,0,23,1,5,0,5,0,0,0,0,0,0,6,2,5,0,0,1,0,0,5,3,2,8,1,4,4,1,1,2,4,5,3,9,18025
2018,2390,0,1,1,3,14,4,0,0,0,0,1,22,3,5,1,6,0,0,1,8,1,0,3,3,9,0,0,2,0,2,6,1,2,6,1,3,3,0,0,,,6,2,8,14067
2018,2395,0,1,1,4,8,1,0,0,0,0,0,24,2,3,5,6,1,0,1,2,0,1,1,1,5,0,0,2,0,2,10,5,2,7,1,4,4,0,0,2,,1,3,11,8126
2018,2396,0,0,1,4,8,1,0,0,0,0,0,22,2,5,2,5,2,0,1,100,0,0,2,4,9,0,0,1,0,2,1,1,5,7,2,3,1,4,2,2,,8,1,6,8145
2018,2399,0,1,1,3,13,4,0,0,0,0,0,23,3,5,3,6,1,0,0,6,1,0,1,7,6,0,0,3,0,3,6,8,4,8,1,3,2,2,1,,1,6,0,6,13084
2018,2400,0,1,1,4,13,1,0,0,0,0,0,24,4,5,7,6,1,0,1,1,1,0,2,2,4,0,0,4,1,3,1,8,5,8,1,4,4,0,0,2,,7,2,8,13034
2018,2401,0,0,2,4,5,1,1,0,0,0,0,19,2,5,0,3,0,0,0,0,0,0,2,5,7,0,0,1,0,0,10,3,5,6,1,3,3,0,1,2,,9,1,8,5163
2018,2403,1,1,1,7,19,1,0,0,0,0,1,24,1,5,0,6,0,0,1,2,2,0,2,1,5,0,0,0,0,0,10,5,2,3,2,2,2,0,0,2,4,2,0,8,19135
2018,2404,0,1,1,4,14,1,0,0,0,0,0,24,1,5,1,6,0,0,0,2,0,0,6,1,3,0,0,1,0,2,2,3,2,12,1,6,6,2,1,2,3,3,0,8,14057
2018,2406,0,1,1,3,20,4,0,0,0,0,0,24,3,1,1,6,0,3,1,3,1,0,2,3,4,0,0,4,1,5,7,1,4,9,1,2,2,1,2,,4,5,3,9,20184
2018,2408,0,1,1,3,12,1,0,0,0,0,0,22,5,1,1,6,1,2,1,1,0,0,1,4,6,0,0,3,1,1,2,1,5,9,1,5,4,2,1,2,3,9,2,8,12030
2018,2409,0,1,1,7,13,1,0,0,0,0,0,23,1,5,15,6,0,0,1,0,0,0,1,2,7,0,0,0,0,0,10,1,5,4,1,2,1,2,2,2,,3,0,11,13147
2018,2411,0,1,1,4,4,1,0,0,0,1,0,20,2,5,1,6,0,0,1,7,1,0,1,4,10,0,0,1,0,2,10,5,2,5,1,3,3,0,0,2,3,5,1,8,4125
2018,2414,0,1,1,7,14,1,0,0,0,0,0,23,6,5,8,8,0,0,0,2,0,0,2,2,6,0,0,2,0,1,10,10,2,4,2,2,1,1,1,2,4,7,1,8,14021
2018,2415,0,1,1,2,16,3,0,0,0,0,1,23,4,1,3,5,1,3,2,7,1,0,3,2,6,0,0,1,1,1,3,1,4,8,1,3,3,0,0,,4,6,0,9,16086
2018,2418,0,1,1,4,13,1,1,0,0,0,0,12,3,5,14,6,0,0,0,0,0,0,3,0,10,0,0,1,1,1,1,1,2,6,1,3,2,2,2,2,,3,0,8,13084
2018,2419,0,1,1,4,8,1,0,0,0,0,0,23,3,5,2,5,1,0,1,3,0,0,1,4,6,0,0,4,0,2,1,6,5,6,1,2,1,2,1,,4,2,0,8,8194
2018,2421,0,0,2,7,19,1,0,0,0,0,0,23,3,5,1,6,0,0,1,0,1,0,1,3,7,0,0,1,0,0,5,8,5,5,1,3,1,3,1,2,,9,0,8,19097
2018,2423,0,1,1,3,2,6,0,1,0,0,0,24,4,1,0,6,0,0,1,6,1,0,2,0,4,0,0,1,1,1,6,8,4,7,2,4,4,1,1,2,4,5,0,8,2029
2018,2427,1,1,1,7,8,1,0,0,0,0,0,23,1,5,5,6,0,0,1,0,0,0,1,3,6,0,0,0,0,0,10,8,5,6,1,3,1,4,2,2,4,8,0,8,8181
2018,2430,0,1,1,3,16,1,0,0,0,0,1,23,4,5,2,6,0,0,2,0,1,0,2,2,7,0,0,3,1,2,6,10,5,11,1,6,6,0,0,2,4,3,0,8,16001
2018,2431,0,0,1,4,8,1,0,0,1,0,0,22,2,5,1,5,0,0,0,1,0,0,4,4,11,1,1,1,0,1,10,6,2,10,2,5,4,2,1,2,,2,0,8,8194
2018,2433,0,1,1,4,8,1,0,0,0,0,0,22,3,5,1,6,0,0,1,13,0,0,1,3,8,0,0,1,0,0,10,5,5,5,2,3,3,0,0,2,4,8,0,8,8157
2018,2437,0,1,1,2,20,4,0,0,0,0,0,23,2,1,0,6,0,0,2,0,1,0,2,2,6,0,0,3,2,3,3,1,4,11,2,4,1,6,2,2,1,9,0,8,20054
2018,2439,0,1,1,2,14,6,0,0,0,0,1,23,1,5,0,6,0,0,0,7,1,0,3,6,7,0,0,3,0,11,3,2,2,10,1,4,4,1,1,,4,6,2,8,14057
2018,2443,0,1,2,3,14,1,0,0,0,0,0,23,2,5,1,11,0,0,1,1,0,0,2,5,7,0,0,2,0,3,6,7,5,8,1,3,2,2,1,,4,8,1,9,14195
2018,2444,0,1,1,3,20,4,0,0,0,0,0,22,1,1,1,11,0,0,0,0,0,0,3,5,8,0,0,1,0,0,4,2,2,12,1,6,4,4,1,2,5,6,0,9,20069
2018,2448,1,1,1,3,20,4,0,0,0,0,1,22,1,1,0,6,0,2,1,9,1,0,1,2,9,0,0,1,1,2,2,1,4,4,1,2,2,0,0,2,4,5,0,8,20054
2018,2450,0,1,1,4,2,1,0,0,0,0,0,24,2,5,3,5,0,0,1,0,1,0,1,2,3,0,0,2,0,2,1,1,5,12,1,7,7,1,1,3,3,8,0,8,2169
2018,2451,0,1,1,3,13,4,0,0,0,0,0,24,3,1,1,6,0,2,2,2,1,1,1,4,5,0,0,1,2,1,2,1,4,5,1,2,2,0,1,,,6,1,6,13084
2018,2454,0,0,1,7,14,1,0,0,1,0,0,23,3,5,7,5,0,0,0,14,0,0,2,2,5,0,1,2,0,2,5,4,2,7,2,4,4,0,0,,4,7,0,8,14021
2018,2455,0,0,2,4,19,1,0,0,0,0,0,16,3,5,1,6,0,0,1,1,3,0,1,3,6,0,0,0,0,0,10,7,5,6,1,3,2,3,1,,3,9,2,8,19090
2018,2458,0,1,1,3,14,6,0,0,0,0,1,22,2,5,1,6,0,0,2,6,2,0,1,3,8,0,0,2,1,3,6,1,5,7,1,3,3,0,0,,4,3,3,8,14040
2018,2463,0,0,2,7,8,1,0,0,0,0,0,22,1,3,0,6,0,0,1,0,0,0,4,2,8,0,0,1,0,0,5,8,5,5,1,3,3,0,0,2,3,9,3,8,8117
2018,2465,0,0,1,7,4,1,0,0,0,0,0,22,2,5,1,6,0,0,1,2,2,0,1,4,10,0,0,2,0,2,10,1,5,4,2,2,1,1,1,2,,5,1,8,4045
2018,2469,0,0,2,4,20,1,0,0,0,0,0,22,2,5,1,6,0,0,1,0,1,1,1,3,9,0,0,0,1,0,10,8,2,6,1,3,2,3,0,2,5,9,2,8,20184
2018,2471,0,0,1,4,8,1,0,0,0,0,0,22,3,5,8,6,0,2,1,2,1,0,1,2,6,0,0,1,1,0,10,4,2,3,1,2,2,1,1,2,4,8,0,8,8074
2018,2473,0,0,1,4,20,1,0,0,0,0,0,22,3,5,0,6,4,0,0,1,0,0,1,5,9,0,0,1,0,1,10,2,5,4,2,2,1,1,1,2,,5,1,8,20208
2018,2474,1,1,1,4,19,1,0,0,0,0,1,23,3,1,1,6,4,0,3,1,3,0,2,1,6,0,0,1,1,3,1,9,4,5,2,1,1,0,0,,4,1,1,8,19166
2018,2476,0,1,1,4,14,1,0,0,0,0,1,23,2,5,1,8,0,0,0,0,0,0,3,2,6,0,0,2,0,2,10,4,2,6,1,3,3,0,0,2,3,3,2,4,14040
2018,2477,0,1,1,4,8,1,0,0,0,0,0,23,2,5,2,6,0,0,1,0,0,0,1,2,5,0,0,2,0,2,1,8,5,9,1,5,5,0,0,2,,5,2,8,8181
2018,2479,0,0,2,7,8,1,0,0,0,0,0,21,4,5,4,6,4,0,1,0,0,0,4,2,11,0,0,1,0,1,5,1,5,6,1,3,3,1,1,2,1,9,1,9,8107
2018,2486,0,1,1,7,13,1,0,0,0,0,0,23,1,5,15,6,0,0,0,0,0,1,1,1,7,0,0,0,0,0,5,1,2,12,1,7,7,0,1,3,3,3,0,8,13147
2018,2488,0,1,1,4,20,1,0,0,0,0,0,23,2,5,5,3,0,0,0,2,0,0,2,2,7,0,0,1,0,1,2,9,5,8,1,3,3,1,1,2,1,5,1,8,20017
2018,2490,0,1,1,4,20,1,0,0,0,0,0,22,2,5,0,6,0,0,1,14,0,0,1,3,8,0,0,1,0,1,1,5,5,8,1,4,4,0,0,2,,5,1,8,20208
2018,2491,0,0,1,4,2,6,0,0,0,1,0,21,3,5,0,6,1,0,2,4,1,0,2,1,7,0,0,1,0,1,2,9,5,8,1,4,3,3,0,2,4,2,2,8,2128
2018,2492,1,1,1,7,11,1,0,0,0,0,1,22,3,5,1,1,1,0,1,10,1,0,2,2,7,0,0,4,1,3,10,4,5,3,2,2,2,0,0,2,,3,2,9,11182
2018,2496,0,1,1,4,13,1,0,0,0,0,0,23,2,5,1,6,0,0,1,1,1,0,1,0,6,0,0,1,0,1,10,9,5,7,1,4,1,5,2,2,4,3,3,8,13151
2018,2498,0,0,1,4,13,1,0,0,0,0,0,23,3,1,1,6,1,2,2,11,0,0,1,3,7,0,0,2,1,1,10,1,4,3,2,2,2,0,0,2,4,3,0,8,13147
2018,2499,0,0,1,4,13,5,0,0,0,0,0,11,3,5,9,6,0,0,2,0,0,0,2,8,9,0,0,1,0,0,1,1,5,5,1,3,3,0,0,2,,3,1,9,13084
2018,2502,1,1,1,4,19,1,0,0,0,0,0,22,3,5,4,6,0,0,2,1,0,0,1,4,7,0,0,1,0,0,10,8,2,3,2,2,2,0,0,2,,3,0,8,19099
2018,2505,0,0,1,7,2,1,0,0,0,1,0,23,2,5,0,6,6,0,2,1,0,0,6,0,7,0,0,1,0,1,1,10,4,7,1,4,4,1,1,2,4,2,3,6,2098
2018,2506,0,1,1,2,13,3,0,0,0,0,0,23,3,5,1,6,0,0,1,1,2,0,3,2,6,0,0,3,1,3,3,1,5,11,1,5,5,2,1,,5,3,1,8,13034
2018,2507,1,1,1,3,18,1,0,0,0,0,0,23,2,5,1,6,0,0,1,5,1,0,2,1,6,0,0,1,0,0,2,10,4,9,1,2,2,0,0,,,6,2,8,18025
2018,2509,0,1,1,4,13,1,0,0,0,0,0,23,1,5,9,6,0,0,1,1,1,0,5,2,5,0,0,1,0,0,1,10,5,10,1,5,5,0,0,2,4,3,1,8,13191
2018,2510,0,0,1,7,8,1,0,0,0,0,0,23,2,5,2,6,0,0,1,0,0,0,5,2,5,0,0,0,0,0,5,8,2,11,2,6,6,2,3,3,3,8,1,8,8074
2018,2515,0,1,1,4,11,1,0,0,0,0,1,22,1,5,5,4,0,0,0,0,0,0,5,5,9,0,0,1,0,0,2,4,2,11,1,6,6,0,0,2,4,3,0,7,11063
2018,2521,1,1,1,7,4,1,0,0,0,0,0,22,3,5,0,6,0,0,1,1,0,0,1,3,7,0,0,1,0,0,5,2,4,3,2,1,1,0,0,2,,9,0,8,4125
